laptop_ID,Price_in_euros
1157,904.793030155004
1238,904.793030155004
315,1680.248958765422
583,2034.6875485524306
704,1958.0765375079563
649,956.9876985928184
897,516.8835462890465
1064,2037.7603501119413
147,515.9405287800452
274,953.0059387074031
1087,1429.7936721062642
1193,797.37333539037
1045,537.2836181423446
433,1049.86176483408
68,515.9405287800452
1141,538.0899064904659
777,1424.808229654307
72,965.1874178192626
900,583.9638967366628
419,518.6218288058354
577,1380.037148405982
656,1514.711968038315
249,1530.81194729583
713,904.793030155004
1272,516.8835462890465
300,1344.5918905457354
457,1088.7327823853059
268,516.8835462890465
122,1106.2657686061605
531,1071.3127661328804
399,944.6697324335557
109,567.0046026177283
971,478.9989296466064
310,516.8835462890465
692,1514.711968038315
392,762.5805934619563
812,908.6513737678313
794,1941.0805344269406
950,516.8835462890465
173,761.2924115355494
892,523.3751791436948
1143,904.793030155004
665,1845.5366387798597
776,1583.9310045028496
868,1432.305150774423
658,3825.04480198345
1023,731.7759686589908
495,1832.7748967987648
885,2025.4321795443552
1220,1944.2141663387001
332,535.1973413840697
192,1739.8940420987556
429,904.793030155004
1079,1924.3706502527366
846,516.1691465242874
561,1048.719724336945
330,904.793030155004
158,533.4830752414466
127,518.6218288058354
38,1071.3127661328804
1032,1639.5908528968755
1201,518.6218288058354
646,1402.5507315810132
679,1088.7327823853059
820,1891.4745651680962
948,666.72534225806
483,1114.2208195059573
1017,731.7759686589908
421,1430.5136136315662
