laptop_ID,Price_in_euros
1308,548.0582075444328
374,957.5228343343049
301,957.5228343343049
767,2563.9525352296064
1009,1197.816140580915
82,1151.3346951794376
280,725.2243764667288
940,1460.3113187480076
1172,978.0140160309041
1157,1117.4109391387458
1238,957.5228343343049
315,1433.3134906653065
583,2015.8717914494473
704,1980.324770906184
649,701.6039930958596
897,499.72650445600925
1064,1705.7577663394195
147,515.6474109923957
274,978.0140160309041
1087,1437.461309743591
1193,961.4895995210826
1045,520.3365039014477
433,980.5001187122227
68,474.93870837108585
1141,519.8489997352406
777,1433.2852123627197
72,1193.918363801363
900,565.241804369432
419,499.72650445600925
577,1835.5656630875972
656,1465.0617091388235
249,1627.6041874150515
713,956.4680196831421
1272,498.1684960621188
300,1077.6958550609045
457,983.0715887504595
268,499.72650445600925
122,1048.080063826806
531,1031.7338024589146
399,724.3610601030925
109,476.0701257759653
971,770.3962533877435
310,499.72650445600925
692,1585.1963369004657
392,766.0806606508429
812,978.0140160309041
794,1953.4690307165015
950,499.72650445600925
173,817.6782427210234
892,772.977040375494
1143,1117.4109391387458
665,1535.6948872417145
776,1605.3420129268206
868,1503.8283247305667
658,3639.6030855762524
1023,839.2963301711136
495,1848.1746108628736
885,1986.7917081250164
1220,2009.4614685313036
332,527.9434227075114
192,1488.7706206045484
429,957.5228343343049
1079,1970.4911381907068
846,495.32535836440644
561,705.3750615343977
330,956.4680196831421
158,545.725815694348
127,537.0820304886092
38,1031.7338024589146
1032,1390.2193292523593
1201,498.1684960621188
646,1560.257575305334
679,1003.1799705107335
820,1831.9235565898032
948,744.0547680076892
483,1801.6757037722389
1017,839.2963301711136
421,1506.0798769886312
