laptop_ID,Price_in_euros
881,316.6550745693653
919,316.6550745693653
968,316.6550745693653
299,316.6550745693653
632,316.6550745693653
36,316.6550745693653
193,281.04658847744616
1274,414.92709742886154
481,316.6550745693653
143,259.9645218871738
999,316.6550745693653
383,316.6550745693653
1075,414.92709742886154
168,316.6550745693653
515,316.6550745693653
662,316.6550745693653
1150,316.6550745693653
108,316.6550745693653
997,316.6550745693653
103,316.6550745693653
308,316.6550745693653
975,316.6550745693653
872,316.6550745693653
1170,316.6550745693653
425,316.6550745693653
179,316.6550745693653
217,316.6550745693653
803,316.6550745693653
1148,316.6550745693653
814,316.6550745693653
774,316.6550745693653
908,316.6550745693653
1006,316.6550745693653
1247,316.6550745693653
707,316.6550745693653
1230,316.6550745693653
381,316.6550745693653
882,316.6550745693653
708,316.6550745693653
502,316.6550745693653
1169,316.6550745693653
550,316.6550745693653
1096,612.0362932450156
24,316.6550745693653
784,316.6550745693653
556,316.6550745693653
807,316.6550745693653
1245,316.6550745693653
751,316.6550745693653
1039,316.6550745693653
1176,316.6550745693653
797,414.92709742886154
830,316.6550745693653
865,316.6550745693653
313,316.6550745693653
1217,316.6550745693653
1046,315.3922174265081
1253,316.6550745693653
931,315.3922174265081
232,316.6550745693653
1174,315.3922174265081
969,414.92709742886154
548,316.6550745693653
164,316.6550745693653
1047,316.6550745693653
77,316.6550745693653
652,316.6550745693653
554,316.6550745693653
512,316.6550745693653
1127,316.6550745693653
1131,414.92709742886154
785,316.6550745693653
140,259.9645218871738
1225,316.6550745693653
922,316.6550745693653
479,316.6550745693653
544,316.6550745693653
841,316.6550745693653
478,316.6550745693653
1155,316.6550745693653
113,316.6550745693653
284,281.04658847744616
415,316.6550745693653
735,316.6550745693653
604,316.6550745693653
33,315.3922174265081
177,316.6550745693653
363,316.6550745693653
888,316.6550745693653
530,316.6550745693653
150,316.6550745693653
62,316.6550745693653
1212,316.6550745693653
752,316.6550745693653
851,612.0362932450156
1097,316.6550745693653
84,316.6550745693653
1042,316.6550745693653
605,316.6550745693653
668,316.6550745693653
1066,316.6550745693653
1237,316.6550745693653
1259,316.6550745693653
198,316.6550745693653
617,540.001228480779
420,316.6550745693653
1267,316.6550745693653
11,316.6550745693653
800,316.6550745693653
829,316.6550745693653
368,281.04658847744616
1164,316.6550745693653
809,321.53179884003197
1255,316.6550745693653
793,316.6550745693653
1142,316.6550745693653
47,316.6550745693653
1264,316.6550745693653
428,316.6550745693653
1308,316.6550745693653
374,316.6550745693653
301,316.6550745693653
767,414.92709742886154
1009,316.6550745693653
82,316.6550745693653
280,316.6550745693653
940,316.6550745693653
1172,316.6550745693653
1157,316.6550745693653
1238,316.6550745693653
315,316.6550745693653
583,316.6550745693653
704,316.6550745693653
649,316.6550745693653
897,316.6550745693653
1064,316.6550745693653
147,316.6550745693653
274,316.6550745693653
1087,316.6550745693653
1193,316.6550745693653
1045,316.6550745693653
433,316.6550745693653
68,316.6550745693653
1141,316.6550745693653
777,316.6550745693653
72,316.6550745693653
900,281.04658847744616
419,316.6550745693653
577,321.53179884003197
656,316.6550745693653
249,316.6550745693653
713,316.6550745693653
1272,316.6550745693653
300,357.0159826602966
457,316.6550745693653
268,316.6550745693653
122,316.6550745693653
531,281.04658847744616
399,316.6550745693653
109,316.6550745693653
971,316.6550745693653
310,316.6550745693653
692,316.6550745693653
392,316.6550745693653
812,316.6550745693653
794,316.6550745693653
950,316.6550745693653
173,316.6550745693653
892,316.6550745693653
1143,316.6550745693653
665,316.6550745693653
776,315.3922174265081
868,316.6550745693653
658,612.0362932450156
1023,316.6550745693653
495,316.6550745693653
885,316.6550745693653
1220,316.6550745693653
332,316.6550745693653
192,316.6550745693653
429,316.6550745693653
1079,316.6550745693653
846,316.6550745693653
561,316.6550745693653
330,316.6550745693653
158,316.6550745693653
127,316.6550745693653
38,281.04658847744616
1032,316.6550745693653
1201,316.6550745693653
646,316.6550745693653
679,316.6550745693653
820,268.4325172002757
948,316.6550745693653
483,316.6550745693653
1017,316.6550745693653
421,316.6550745693653
