laptop_ID,Price_in_euros
1045,537.2531761374278
433,963.5106703238221
68,408.15327452941216
1141,609.7125428571428
777,1362.116395782148
72,1095.2329629769051
900,558.3263340781186
419,502.39551275321634
577,1575.9201475161522
656,1375.7369823917477
249,1556.7004468278055
713,835.9692459532369
1272,498.3331441872244
300,1341.647499412561
457,881.2849902415031
268,514.9356591876148
122,1101.960145898061
531,809.7810326234899
399,831.010447721902
109,427.69284678772897
971,484.9494658156891
310,498.3331441872244
692,1375.7369823917477
392,696.5907569993785
812,858.4215187344428
794,1887.2613552872049
950,514.9356591876148
173,701.246335584599
892,561.0953250865082
1143,915.9002850848804
665,1725.0446602929342
776,1655.5663152890584
868,1423.0592286746376
658,4169.787832878791
1023,741.2375805813937
495,1752.2773685189024
885,2049.003152297649
1220,1754.0485638544073
332,557.7857284063233
192,1452.1595531345044
429,1003.1785798238456
1079,1971.0678109244657
846,488.18712674728545
561,1138.8749698650352
330,831.256285815897
158,542.2429472007832
127,502.39551275321634
38,809.7810326234899
1032,1682.9910788124157
1201,502.39551275321634
646,1692.372092193241
679,1063.9083843021501
820,1968.3622723407836
948,591.4971372486046
483,1271.1635328261573
1017,741.2375805813937
421,1435.9207923880974
