laptop_ID,Price_in_euros
375,1635.3485560106224
1076,469.6079527591863
189,1556.2055147072483
225,875.9356702391372
1084,1240.947450589683
1029,1021.1214415908182
1248,2271.1500346317957
73,1351.7493885073638
1178,1242.1309131763962
659,984.2111770818432
87,1616.1285853061822
474,613.1810504432705
1111,694.3553728986417
56,902.7362671168137
816,615.6233895067721
1077,1295.9991583682079
348,682.8954891888525
664,875.9356702391372
536,1032.8738806961203
248,1040.531708453403
3,870.5240191576282
170,448.1003249282659
555,473.1421548030767
612,2060.8999124775405
1239,1122.263406313452
981,541.7385077002253
487,1042.4734086702736
404,1073.7719709421885
1031,1709.4315356045015
1314,232.75567169665032
320,915.2984810344417
729,1120.0475273157956
1107,1311.014449160316
314,425.94606541256985
1273,489.7082521669335
1270,634.7863452262751
693,1696.6866272878226
1205,587.7761796623647
911,1019.1384965140115
272,437.02174136476145
532,1057.125863932703
1102,995.5784181040664
1182,497.68824139805577
839,5707.919385610467
529,1047.5622225330853
863,719.9713057016872
772,1424.4770382013628
1221,1830.1321070553308
759,486.2764158900096
1194,643.975855904419
821,1829.3981509844607
497,921.1841268877887
100,699.5044789554137
1204,1679.46624423612
1071,688.1848665863073
1202,595.7790684937089
881,549.1538652695114
919,321.73148204217324
968,1242.1309131763962
299,988.701078012501
632,637.9872648222489
36,326.35843796696247
193,1000.0322414226198
1274,2265.839236226015
481,1294.3953463435553
143,499.2089250680618
999,509.1766457900985
383,661.1241801811768
1075,2567.7321266839203
168,448.1003249282659
515,1455.964987611297
662,473.1421548030767
1150,1301.2491215828288
108,949.9189616941977
997,659.5940324465579
103,946.7343199723508
308,627.6547501779078
975,1495.1133448117678
872,1164.8985191923994
1170,694.3553728986417
425,664.7878616999254
179,683.2357214709004
217,497.68824139805577
803,1401.5527931060265
1148,1206.6481364997458
814,1679.7324074251903
774,649.9342945609778
908,1046.1470184630941
1006,483.8551938759976
1247,1122.263406313452
707,497.68824139805577
1230,2036.5364409694912
381,509.8128799032012
882,437.02174136476145
708,974.9485543329702
502,1479.7009876565216
1169,473.1421548030767
550,984.2111770818432
1096,3309.07710736078
24,1050.178656608729
784,1265.374635428687
556,1165.5974689027844
807,1464.4158581389681
1245,500.30735158541677
751,1238.1383742687672
1039,1338.3014143496941
1176,752.0424493014401
797,2334.1164329971857
830,1021.1570972949639
865,921.1841268877887
313,904.1788296067004
1217,2036.5364409694912
1046,1311.8242593545447
1253,448.1003249282659
931,1847.8498488000776
232,1003.7921672189702
1174,1847.8498488000776
969,2504.74961752341
548,670.246318246903
164,489.7082521669335
1047,1141.1518842876762
77,1041.5739997330343
652,471.33545798257734
554,444.65481699310357
512,1331.8923619377802
1127,524.7764708234475
1131,2275.1499825146825
785,1502.548789115751
140,1267.5136462280448
1225,471.87270361563964
922,2018.5426710228621
479,1843.8714878215726
544,503.61994026340915
841,448.1003249282659
478,1019.1384965140115
1155,1285.0144651094931
113,1919.98921067406
284,702.4760881879486
415,471.87270361563964
735,743.278996761988
604,1047.5622225330853
33,577.7738515452146
177,539.2961686367237
363,1029.9298700363377
888,1534.6789926450745
530,538.1223022381512
150,489.7082521669335
62,1242.1309131763962
1212,1050.178656608729
752,2095.5026944866645
851,3317.4543955823897
1097,518.6140204579626
84,1047.5622225330853
1042,1461.9652639637197
605,1493.2089654742833
668,1060.2246858494505
1066,1164.7323440575599
1237,1662.4516820221843
1259,1487.9289231792832
198,894.7420086691301
617,4011.1798312810233
420,1050.178656608729
1267,1622.7163561571917
11,473.1421548030767
800,371.5868467253921
829,497.68824139805577
368,764.1632957913564
1164,1488.1070654102177
809,1790.347157085473
1255,522.1804231684062
793,2214.2109095933124
1142,1488.1070654102177
47,507.51563487490705
1264,815.7401393232727
428,455.76912479971867
1308,512.8265774288955
374,932.3037783155299
301,989.9908547183284
767,2319.7438586296626
1009,1145.7180857299554
82,1285.0144651094931
280,748.5534624522023
940,1495.1133448117678
1172,988.701078012501
1157,1072.9186760920697
1238,921.1841268877887
315,1287.3049296150812
583,2118.0385479170786
704,2078.841417327573
649,730.5632456287868
897,500.30735158541677
1064,1690.4520476709179
147,503.61994026340915
274,988.701078012501
1087,1488.1070654102177
1193,912.6352107568026
1045,495.31806062663844
433,986.2587389489993
68,473.1421548030767
1141,518.6140204579626
777,1293.8167158888023
72,1098.9965629435442
900,581.1382644898138
419,448.1003249282659
577,1936.961070737976
656,1429.6217654744269
249,1464.4158581389681
713,904.6251283631013
1272,471.87270361563964
300,973.8963010731399
457,836.1455587152037
268,500.30735158541677
122,1075.20430535678
531,1000.0322414226198
399,703.3050058035508
109,480.93426397029003
971,675.5745493488124
310,437.02174136476145
692,1318.8918820703423
392,657.2738734875106
812,1137.5483995524776
794,1925.3614441772274
950,500.30735158541677
173,763.353847951814
892,830.0108440660588
1143,1072.9186760920697
665,1389.452650616988
776,1652.7523356644253
868,1642.7146900264802
658,3784.994504874176
1023,815.0869021402774
495,2000.0368669274742
885,1986.4746429484576
1220,2012.1282143114172
332,473.2341017148838
192,1320.104032415468
429,921.1841268877887
1079,2060.8999124775405
846,539.2961686367237
561,743.0521057083118
330,875.9356702391372
158,611.2798531479963
127,563.2839978920143
38,1000.0322414226198
1032,1435.853933201693
1201,497.68824139805577
646,1643.0417038676014
679,903.5003098791483
820,1973.2123920687204
948,692.54953111329
483,1737.4549665987695
1017,815.0869021402774
421,1594.697048607102
